Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
03/15/2018 09:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,460,"(34.014328, -118.495875)"
03/15/2018 10:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,405,"(34.014328, -118.495875)"
03/15/2018 11:05:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,365,"(34.014328, -118.495875)"
03/15/2018 11:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,363,"(34.014328, -118.495875)"
03/15/2018 11:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,357,"(34.014328, -118.495875)"
03/15/2018 10:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,378,"(34.014328, -118.495875)"
03/15/2018 11:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,376,"(34.014328, -118.495875)"
03/15/2018 10:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,376,"(34.014328, -118.495875)"
03/15/2018 10:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,395,"(34.014328, -118.495875)"
03/15/2018 10:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,402,"(34.014328, -118.495875)"
03/15/2018 11:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,348,"(34.014328, -118.495875)"
03/15/2018 11:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,348,"(34.014328, -118.495875)"
03/15/2018 10:40:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,398,"(34.014328, -118.495875)"
03/14/2018 01:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,261,"(34.014328, -118.495875)"
03/14/2018 01:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,253,"(34.014328, -118.495875)"
03/14/2018 01:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,274,"(34.014328, -118.495875)"
03/14/2018 01:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,275,"(34.014328, -118.495875)"
03/14/2018 01:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/14/2018 02:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,261,"(34.014328, -118.495875)"
03/14/2018 02:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,263,"(34.014328, -118.495875)"
03/14/2018 02:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,259,"(34.014328, -118.495875)"
03/14/2018 01:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,280,"(34.014328, -118.495875)"
03/14/2018 01:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,270,"(34.014328, -118.495875)"
03/14/2018 01:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,277,"(34.014328, -118.495875)"
03/14/2018 02:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,261,"(34.014328, -118.495875)"
03/14/2018 01:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,271,"(34.014328, -118.495875)"
03/14/2018 02:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,250,"(34.014328, -118.495875)"
03/14/2018 02:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,252,"(34.014328, -118.495875)"
03/14/2018 03:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,268,"(34.014328, -118.495875)"
03/14/2018 03:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,275,"(34.014328, -118.495875)"
03/14/2018 03:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,276,"(34.014328, -118.495875)"
03/14/2018 02:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,255,"(34.014328, -118.495875)"
03/14/2018 02:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,252,"(34.014328, -118.495875)"
03/14/2018 02:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,255,"(34.014328, -118.495875)"
03/14/2018 02:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,262,"(34.014328, -118.495875)"
03/14/2018 03:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,261,"(34.014328, -118.495875)"
03/14/2018 02:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,258,"(34.014328, -118.495875)"
03/14/2018 02:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,260,"(34.014328, -118.495875)"
03/14/2018 03:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,262,"(34.014328, -118.495875)"
03/15/2018 10:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,388,"(34.014328, -118.495875)"
03/14/2018 04:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,271,"(34.014328, -118.495875)"
03/14/2018 04:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,277,"(34.014328, -118.495875)"
03/14/2018 03:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/14/2018 04:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,270,"(34.014328, -118.495875)"
03/14/2018 03:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,265,"(34.014328, -118.495875)"
03/14/2018 03:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/14/2018 04:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,265,"(34.014328, -118.495875)"
03/14/2018 03:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,276,"(34.014328, -118.495875)"
03/14/2018 03:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/14/2018 04:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,275,"(34.014328, -118.495875)"
03/14/2018 03:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,268,"(34.014328, -118.495875)"
03/14/2018 04:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,276,"(34.014328, -118.495875)"
03/14/2018 03:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,273,"(34.014328, -118.495875)"
03/14/2018 04:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 04:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 04:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 04:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 04:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 04:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 05:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 06:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 07:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 08:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 09:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:25:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:35:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:40:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:50:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:45:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:05:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:20:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:30:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:15:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:10:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 10:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:00:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/14/2018 11:55:00 PM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:05:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:40:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:15:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:10:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 12:25:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:50:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:45:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 02:00:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:55:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:20:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:30:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
03/15/2018 01:35:00 AM,Structure 6,Between Santa Monica Blvd & Broadway,1431 2nd St.,90401,34.014328,-118.495875,279,"(34.014328, -118.495875)"
